,file,age,gender,race,Split,prediction,pred_age_group,true
0,train/1.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
7,train/8.jpg,30-39,Female,Indian,Test,1.0,03-09,4
9,train/10.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17,train/18.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
20,train/21.jpg,20-29,Female,Indian,Test,3.0,20-29,3
37,train/38.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
44,train/45.jpg,10-19,Male,Indian,Test,2.0,10-19,2
45,train/46.jpg,10-19,Female,Indian,Test,2.0,10-19,2
47,train/48.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
54,train/55.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
58,train/59.jpg,10-19,Female,Latino_Hispanic,Test,4.0,30-39,2
60,train/61.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
71,train/72.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
78,train/79.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
79,train/80.jpg,30-39,Male,White,Test,4.0,30-39,4
90,train/91.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
91,train/92.jpg,0-02,Female,East Asian,Test,0.0,0-02,0
109,train/110.jpg,30-39,Male,White,Test,4.0,30-39,4
111,train/112.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
115,train/116.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
126,train/127.jpg,03-09,Female,White,Test,0.0,0-02,1
129,train/130.jpg,50-59,Male,White,Test,6.0,50-59,6
133,train/134.jpg,30-39,Male,White,Test,3.0,20-29,4
134,train/135.jpg,40-49,Female,White,Test,6.0,50-59,5
138,train/139.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
140,train/141.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
141,train/142.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
142,train/143.jpg,30-39,Male,Indian,Test,3.0,20-29,4
145,train/146.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
164,train/165.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
166,train/167.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
184,train/185.jpg,03-09,Male,Black,Test,1.0,03-09,1
185,train/186.jpg,50-59,Female,Southeast Asian,Test,5.0,40-49,6
196,train/197.jpg,40-49,Female,White,Test,4.0,30-39,5
203,train/204.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
206,train/207.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
215,train/216.jpg,50-59,Male,Black,Test,6.0,50-59,6
221,train/222.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
226,train/227.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
229,train/230.jpg,50-59,Male,White,Test,6.0,50-59,6
277,train/278.jpg,03-09,Female,White,Test,1.0,03-09,1
291,train/292.jpg,20-29,Female,White,Test,4.0,30-39,3
307,train/308.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
314,train/315.jpg,30-39,Male,Indian,Test,4.0,30-39,4
321,train/322.jpg,20-29,Female,White,Test,3.0,20-29,3
326,train/327.jpg,03-09,Male,Black,Test,1.0,03-09,1
334,train/335.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
336,train/337.jpg,50-59,Male,White,Test,5.0,40-49,6
338,train/339.jpg,20-29,Female,White,Test,3.0,20-29,3
345,train/346.jpg,30-39,Female,White,Test,3.0,20-29,4
358,train/359.jpg,20-29,Female,White,Test,3.0,20-29,3
402,train/403.jpg,30-39,Male,Indian,Test,3.0,20-29,4
404,train/405.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
408,train/409.jpg,30-39,Female,White,Test,4.0,30-39,4
410,train/411.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
412,train/413.jpg,30-39,Female,White,Test,4.0,30-39,4
419,train/420.jpg,40-49,Female,White,Test,6.0,50-59,5
420,train/421.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
430,train/431.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
432,train/433.jpg,10-19,Female,Black,Test,2.0,10-19,2
437,train/438.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
440,train/441.jpg,20-29,Female,White,Test,3.0,20-29,3
441,train/442.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
443,train/444.jpg,20-29,Male,White,Test,3.0,20-29,3
458,train/459.jpg,10-19,Female,White,Test,4.0,30-39,2
460,train/461.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
466,train/467.jpg,20-29,Female,Indian,Test,3.0,20-29,3
475,train/476.jpg,20-29,Female,White,Test,4.0,30-39,3
477,train/478.jpg,20-29,Male,Indian,Test,3.0,20-29,3
478,train/479.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
480,train/481.jpg,50-59,Female,East Asian,Test,4.0,30-39,6
484,train/485.jpg,10-19,Female,Black,Test,3.0,20-29,2
491,train/492.jpg,30-39,Male,Black,Test,4.0,30-39,4
516,train/517.jpg,10-19,Female,Black,Test,1.0,03-09,2
521,train/522.jpg,20-29,Male,Indian,Test,4.0,30-39,3
534,train/535.jpg,30-39,Female,Black,Test,4.0,30-39,4
536,train/537.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
545,train/546.jpg,40-49,Male,Indian,Test,4.0,30-39,5
558,train/559.jpg,30-39,Female,White,Test,4.0,30-39,4
563,train/564.jpg,20-29,Female,Black,Test,2.0,10-19,3
568,train/569.jpg,50-59,Male,Indian,Test,6.0,50-59,6
579,train/580.jpg,20-29,Male,Indian,Test,3.0,20-29,3
594,train/595.jpg,30-39,Female,Black,Test,4.0,30-39,4
598,train/599.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
599,train/600.jpg,20-29,Male,Indian,Test,3.0,20-29,3
600,train/601.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
611,train/612.jpg,20-29,Female,White,Test,3.0,20-29,3
613,train/614.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
614,train/615.jpg,40-49,Female,East Asian,Test,1.0,03-09,5
621,train/622.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
638,train/639.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
642,train/643.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
654,train/655.jpg,10-19,Male,Indian,Test,2.0,10-19,2
657,train/658.jpg,30-39,Male,Indian,Test,5.0,40-49,4
678,train/679.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
686,train/687.jpg,30-39,Female,White,Test,4.0,30-39,4
696,train/697.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
702,train/703.jpg,03-09,Female,Latino_Hispanic,Test,2.0,10-19,1
703,train/704.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
710,train/711.jpg,20-29,Female,White,Test,4.0,30-39,3
720,train/721.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
724,train/725.jpg,0-02,Female,White,Test,0.0,0-02,0
725,train/726.jpg,03-09,Male,White,Test,1.0,03-09,1
726,train/727.jpg,10-19,Female,Middle Eastern,Test,3.0,20-29,2
727,train/728.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
731,train/732.jpg,20-29,Female,Indian,Test,5.0,40-49,3
737,train/738.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
738,train/739.jpg,20-29,Female,Black,Test,3.0,20-29,3
740,train/741.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
741,train/742.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
