Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.587,0.415,0.824,0.659,0.61,0.57,0.416,0.625,0.192,0.429
balanced_accuracy,0.511,0.415,0.824,0.659,0.61,0.57,0.416,0.625,0.192,0.429
precision_macro,0.631,0.5,0.25,0.2,0.167,0.167,0.167,0.167,0.2,0.333
precision_weighted,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.511,0.207,0.206,0.132,0.102,0.095,0.069,0.104,0.038,0.143
recall_weighted,0.587,0.415,0.824,0.659,0.61,0.57,0.416,0.625,0.192,0.429
f1_macro,0.545,0.293,0.226,0.159,0.126,0.121,0.098,0.128,0.065,0.2
f1_weighted,0.583,0.586,0.903,0.795,0.758,0.726,0.587,0.769,0.323,0.6
cohen_kappa,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
