Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.587,0.356,0.877,0.376,0.647,0.511,0.391,0.481,0.163,0.267
balanced_accuracy,0.511,0.356,0.877,0.376,0.647,0.511,0.391,0.481,0.163,0.267
precision_macro,0.631,0.5,0.333,0.25,0.2,0.2,0.167,0.25,0.25,0.333
precision_weighted,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.511,0.178,0.292,0.094,0.129,0.102,0.065,0.12,0.041,0.089
recall_weighted,0.587,0.356,0.877,0.376,0.647,0.511,0.391,0.481,0.163,0.267
f1_macro,0.545,0.263,0.312,0.137,0.157,0.135,0.094,0.162,0.07,0.14
f1_weighted,0.583,0.525,0.935,0.546,0.786,0.676,0.562,0.649,0.281,0.421
cohen_kappa,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
