Metric,Overall,White,Latino_Hispanic,East Asian,Black,Indian,Southeast Asian,Middle Eastern
accuracy,0.587,0.603,0.562,0.575,0.609,0.619,0.581,0.542
balanced_accuracy,0.511,0.554,0.472,0.452,0.527,0.538,0.523,0.448
precision_macro,0.631,0.674,0.569,0.568,0.621,0.656,0.621,0.626
precision_weighted,0.594,0.616,0.568,0.591,0.611,0.623,0.597,0.549
recall_macro,0.511,0.554,0.472,0.452,0.527,0.538,0.523,0.448
recall_weighted,0.587,0.603,0.562,0.575,0.609,0.619,0.581,0.542
f1_macro,0.545,0.588,0.499,0.474,0.552,0.572,0.549,0.488
f1_weighted,0.583,0.599,0.557,0.573,0.605,0.614,0.581,0.532
cohen_kappa,0.489,0.5,0.46,0.449,0.523,0.538,0.483,0.427
matt_corr,0.49,0.502,0.462,0.45,0.524,0.539,0.484,0.429
