Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.508,0.619,0.791,0.528,0.656,0.515,0.265,0.407,0.144,0.32
balanced_accuracy,0.472,0.619,0.791,0.528,0.656,0.515,0.265,0.407,0.144,0.32
precision_macro,0.533,0.25,0.143,0.167,0.125,0.125,0.125,0.125,0.143,0.143
precision_weighted,0.522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.472,0.155,0.113,0.088,0.082,0.064,0.033,0.051,0.021,0.046
recall_weighted,0.508,0.619,0.791,0.528,0.656,0.515,0.265,0.407,0.144,0.32
f1_macro,0.481,0.191,0.126,0.115,0.099,0.085,0.052,0.072,0.036,0.069
f1_weighted,0.502,0.765,0.883,0.691,0.792,0.68,0.419,0.579,0.252,0.485
cohen_kappa,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
