Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.508,0.635,0.802,0.505,0.669,0.432,0.344,0.375,0.112,0.453
balanced_accuracy,0.472,0.635,0.802,0.505,0.669,0.432,0.344,0.375,0.112,0.453
precision_macro,0.533,0.333,0.25,0.25,0.2,0.167,0.2,0.2,0.2,0.167
precision_weighted,0.522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.472,0.212,0.201,0.126,0.134,0.072,0.069,0.075,0.022,0.075
recall_weighted,0.508,0.635,0.802,0.505,0.669,0.432,0.344,0.375,0.112,0.453
f1_macro,0.481,0.259,0.223,0.168,0.16,0.101,0.102,0.109,0.04,0.104
f1_weighted,0.502,0.777,0.89,0.671,0.802,0.603,0.512,0.545,0.202,0.623
cohen_kappa,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
