Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.559,0.7,0.757,0.436,0.682,0.469,0.42,0.483,0.386,0.301
balanced_accuracy,0.515,0.7,0.757,0.436,0.682,0.469,0.42,0.483,0.386,0.301
precision_macro,0.566,0.2,0.111,0.143,0.143,0.143,0.143,0.143,0.143,0.25
precision_weighted,0.558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.515,0.14,0.084,0.062,0.097,0.067,0.06,0.069,0.055,0.075
recall_weighted,0.559,0.7,0.757,0.436,0.682,0.469,0.42,0.483,0.386,0.301
f1_macro,0.534,0.165,0.096,0.087,0.116,0.091,0.085,0.093,0.08,0.116
f1_weighted,0.557,0.824,0.861,0.607,0.811,0.638,0.592,0.652,0.557,0.463
cohen_kappa,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
