Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.559,0.732,0.757,0.534,0.563,0.459,0.395,0.5,0.365,0.286
balanced_accuracy,0.515,0.732,0.757,0.534,0.563,0.459,0.395,0.5,0.365,0.286
precision_macro,0.566,0.5,0.143,0.167,0.167,0.167,0.143,0.2,0.167,0.333
precision_weighted,0.558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.515,0.366,0.108,0.089,0.094,0.076,0.056,0.1,0.061,0.095
recall_weighted,0.559,0.732,0.757,0.534,0.563,0.459,0.395,0.5,0.365,0.286
f1_macro,0.534,0.423,0.123,0.116,0.12,0.105,0.081,0.133,0.089,0.148
f1_weighted,0.557,0.845,0.861,0.696,0.72,0.629,0.566,0.667,0.535,0.444
cohen_kappa,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
