Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.559,0.686,0.722,0.536,0.654,0.505,0.43,0.522,0.456,0.28
balanced_accuracy,0.515,0.686,0.722,0.536,0.654,0.505,0.43,0.522,0.456,0.28
precision_macro,0.566,0.333,0.2,0.25,0.167,0.167,0.167,0.2,0.2,0.333
precision_weighted,0.558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.515,0.229,0.144,0.134,0.109,0.084,0.072,0.104,0.091,0.093
recall_weighted,0.559,0.686,0.722,0.536,0.654,0.505,0.43,0.522,0.456,0.28
f1_macro,0.534,0.271,0.168,0.175,0.132,0.112,0.1,0.137,0.125,0.146
f1_weighted,0.557,0.814,0.839,0.698,0.791,0.671,0.602,0.686,0.626,0.438
cohen_kappa,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
