Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.559,0.706,0.716,0.422,0.699,0.514,0.432,0.537,0.448,0.385
balanced_accuracy,0.515,0.706,0.716,0.422,0.699,0.514,0.432,0.537,0.448,0.385
precision_macro,0.566,0.5,0.143,0.143,0.167,0.143,0.25,0.25,0.2,0.333
precision_weighted,0.558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.515,0.353,0.102,0.06,0.116,0.073,0.108,0.134,0.09,0.128
recall_weighted,0.559,0.706,0.716,0.422,0.699,0.514,0.432,0.537,0.448,0.385
f1_macro,0.534,0.414,0.119,0.085,0.137,0.097,0.151,0.175,0.124,0.185
f1_weighted,0.557,0.828,0.834,0.594,0.823,0.679,0.603,0.699,0.619,0.556
cohen_kappa,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
