Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.559,0.591,0.758,0.504,0.668,0.527,0.498,0.406,0.516,0.35
balanced_accuracy,0.515,0.591,0.758,0.504,0.668,0.527,0.498,0.406,0.516,0.35
precision_macro,0.566,0.5,0.2,0.2,0.167,0.167,0.2,0.2,0.2,0.25
precision_weighted,0.558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.515,0.295,0.152,0.101,0.111,0.088,0.1,0.081,0.103,0.088
recall_weighted,0.559,0.591,0.758,0.504,0.668,0.527,0.498,0.406,0.516,0.35
f1_macro,0.534,0.371,0.172,0.134,0.134,0.115,0.133,0.116,0.136,0.13
f1_weighted,0.557,0.743,0.862,0.67,0.801,0.69,0.665,0.578,0.68,0.519
cohen_kappa,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
