Metric,Overall,White,Latino_Hispanic,East Asian,Black,Indian,Southeast Asian,Middle Eastern
accuracy,0.559,0.528,0.567,0.587,0.545,0.565,0.574,0.56
balanced_accuracy,0.515,0.478,0.54,0.487,0.51,0.532,0.494,0.535
precision_macro,0.566,0.551,0.554,0.526,0.539,0.59,0.531,0.626
precision_weighted,0.558,0.528,0.566,0.573,0.548,0.567,0.57,0.564
recall_macro,0.515,0.478,0.54,0.487,0.51,0.532,0.494,0.535
recall_weighted,0.559,0.528,0.567,0.587,0.545,0.565,0.574,0.56
f1_macro,0.534,0.499,0.545,0.502,0.52,0.553,0.504,0.566
f1_weighted,0.557,0.525,0.565,0.576,0.546,0.564,0.568,0.559
cohen_kappa,0.456,0.405,0.47,0.451,0.448,0.474,0.467,0.458
matt_corr,0.456,0.406,0.47,0.454,0.448,0.474,0.468,0.458
