Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.527,0.9,0.551,0.525,0.777,0.294,0.294,0.402,0.347,0.489
balanced_accuracy,0.507,0.9,0.551,0.525,0.777,0.294,0.294,0.402,0.347,0.489
precision_macro,0.549,0.333,0.2,0.25,0.167,0.143,0.167,0.25,0.167,0.167
precision_weighted,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.507,0.3,0.11,0.131,0.129,0.042,0.049,0.1,0.058,0.082
recall_weighted,0.527,0.9,0.551,0.525,0.777,0.294,0.294,0.402,0.347,0.489
f1_macro,0.51,0.316,0.142,0.172,0.146,0.065,0.076,0.143,0.086,0.11
f1_weighted,0.52,0.947,0.71,0.689,0.874,0.454,0.455,0.573,0.515,0.657
cohen_kappa,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
