Metric,Overall,0-02,03-09,10-19,20-29,30-39,40-49,50-59,60-69,more_than_70
accuracy,0.527,0.939,0.706,0.528,0.731,0.358,0.271,0.31,0.251,0.19
balanced_accuracy,0.507,0.939,0.706,0.528,0.731,0.358,0.271,0.31,0.251,0.19
precision_macro,0.549,0.5,0.2,0.25,0.167,0.143,0.167,0.167,0.167,0.167
precision_weighted,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
recall_macro,0.507,0.47,0.141,0.132,0.122,0.051,0.045,0.052,0.042,0.032
recall_weighted,0.527,0.939,0.706,0.528,0.731,0.358,0.271,0.31,0.251,0.19
f1_macro,0.51,0.484,0.166,0.173,0.141,0.075,0.071,0.079,0.067,0.053
f1_weighted,0.52,0.969,0.828,0.691,0.845,0.528,0.426,0.473,0.402,0.319
cohen_kappa,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matt_corr,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
